GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_NORMAL_EVICT_sum,27.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_CC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_CC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_CC_READ_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_CC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_CC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_CC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_UC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_UC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_UC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_UC_WRITE_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_SMEM_NORM,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_MFMA,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MFMA_I8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MFMA_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MFMA_BF16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MFMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MFMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_VALU_MFMA_BUSY_CYCLES,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_RDREQ_LEVEL_sum,86247882.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_RDREQ_LEVEL_sum,37083840.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_RDREQ_LEVEL_sum,42074682.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_LEVEL_sum,53395072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_LEVEL_sum,53449714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_LEVEL_sum,56258948.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_WRREQ_STALL_sum,154553.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_WRREQ_STALL_sum,135519.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_WRREQ_STALL_sum,160156.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_RW_READ_REQ_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TCC_RW_WRITE_REQ_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_TRANS_F16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_ADD_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MUL_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_FMA_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_TRANS_F32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_ADD_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_MUL_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_INSTS_VALU_FMA_F64,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_REQ_NO_ALLOC,57041.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_REQ_NO_ALLOC,47906.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_REQ_NO_ALLOC,51273.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_REQ_NO_ALLOC_CSN,26189.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_REQ_NO_ALLOC_CSN,25544.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_REQ_NO_ALLOC_CSN,26678.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPC_CPC_STAT_STALL,2119837.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPC_CPC_STAT_STALL,2081439.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPC_CPC_STAT_STALL,2179904.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPC_UTCL1_STALL_ON_TRANSLATION,696.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPC_UTCL1_STALL_ON_TRANSLATION,8426.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPC_UTCL1_STALL_ON_TRANSLATION,8160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,CPF_CPF_TCIU_IDLE,371399.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,CPF_CPF_TCIU_IDLE,302702.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,CPF_CPF_TCIU_IDLE,430412.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_BUFFER_TOTAL_CYCLES_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_HIT_sum,66160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_MISS_sum,131330.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_MISS_sum,131335.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_MISS_sum,131343.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_REQ_sum,197490.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_REQ_sum,196871.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_REQ_sum,196879.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TOTAL_ACCESSES_sum,2097152.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCP_TOTAL_READ_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCP_TOTAL_WRITE_sum,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCP_TOTAL_WRITE_sum,1048576.0
