GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[67],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[67],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[67],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[67],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[68],1185.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[68],1299.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[68],1069.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[68],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[68],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[68],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[68],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[68],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[68],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[69],1112.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[69],1294.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[69],1069.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[69],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[69],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[69],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[69],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[69],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[69],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[70],1313.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[70],1199.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[70],1187.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[70],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[70],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[70],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[70],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[70],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[70],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[71],1064.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[71],1231.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[71],1117.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[71],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[71],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[71],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[71],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[71],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[71],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[72],992.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[72],1242.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[72],1337.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[72],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[72],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[72],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[72],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[72],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[72],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[73],996.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[73],1278.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[73],1345.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[73],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[73],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[73],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[73],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[73],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[73],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[74],977.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[74],1448.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[74],1265.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[74],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[74],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[74],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[74],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[74],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[74],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[75],995.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[75],1392.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[75],1200.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[75],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[75],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[75],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[75],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[75],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[75],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[76],1266.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[76],1226.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[76],1276.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[76],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[76],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[76],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[76],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[76],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[76],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[77],1246.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[77],1206.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[77],1261.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[77],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[77],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[77],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[77],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[77],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[77],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[78],1260.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[78],1252.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[78],1279.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[78],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[78],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[78],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[78],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[78],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[78],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[79],1288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[79],1231.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[79],1265.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[79],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[79],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[79],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[79],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[79],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[79],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[80],716.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[80],1045.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[80],1252.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[80],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[80],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[80],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[80],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[80],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[80],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[81],728.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[81],978.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[81],1214.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[81],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[81],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[81],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[81],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[81],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[81],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[82],754.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[82],1041.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[82],1221.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[82],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[82],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[82],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[82],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[82],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[82],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[83],751.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[83],882.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[83],1156.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[83],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[83],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[83],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[83],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[83],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[83],1364.0
